id,label
10193,0.0206417758018
9256,0.0267476495355
6131,0.224980250001
12496,0.206093117595
4587,0.165625333786
34,0.052482906729
3723,0.405233234167
10868,0.510080456734
9726,0.259329140186
9633,0.188981190324
7855,0.398569226265
1948,0.984390079975
3098,0.397300094366
624,0.561906278133
1040,0.987246632576
10375,0.62401252985
4517,0.43074670434
1924,0.982354164124
4206,0.808385074139
8831,0.65107357502
12220,0.444517582655
4498,0.968194425106
6700,0.832891106606
3472,0.783521294594
6996,0.0209144931287
2349,0.0615188665688
9061,0.933494746685
7954,0.166036188602
6781,0.236304357648
8190,0.277370989323
2871,0.917457938194
2837,0.359046071768
281,0.961677491665
10397,0.217471122742
9341,0.769854784012
12166,0.0837964639068
9965,0.943365633488
2894,0.734956741333
837,0.956232964993
2321,0.428006768227
20,0.0626478046179
5881,0.940333485603
5815,0.896415829659
2900,0.988333404064
2559,0.982651948929
1258,0.466993182898
5647,0.0333935320377
7259,0.87958073616
11318,0.0500956587493
11630,0.458651185036
4929,0.933984398842
2698,0.481223762035
6755,0.501909613609
654,0.898254156113
8901,0.963916420937
8478,0.963438510895
5740,0.991460442543
1992,0.251385480165
2041,0.675449848175
8747,0.276860058308
9067,0.981485128403
9188,0.973178982735
7768,0.160302713513
2676,0.868999779224
5020,0.941703081131
2600,0.562611043453
9689,0.202497318387
915,0.67325091362
3264,0.764175474644
3114,0.951710224152
10059,0.671810567379
4741,0.0290086902678
3744,0.964943945408
8415,0.942342340946
11182,0.952488601208
4235,0.825404286385
7380,0.0117771159858
7694,0.956665098667
3348,0.35579136014
3126,0.213346213102
3017,0.326253175735
1125,0.604076743126
8348,0.0452013053
3786,0.200860083103
7998,0.792700529099
8053,0.763325273991
8398,0.327789545059
3052,0.87303507328
4356,0.684616565704
481,0.87447822094
4295,0.703889906406
3475,0.685375154018
6599,0.982751190662
10704,0.670734465122
12114,0.941322445869
8148,0.980858385563
11254,0.72276943922
2058,0.969694972038
3782,0.335001558065
5511,0.629020094872
395,0.684651196003
2068,0.334114134312
1953,0.0312352925539
3188,0.229188591242
9996,0.917396962643
4643,0.916559994221
3594,0.788653731346
10909,0.575252830982
3583,0.221309646964
3210,0.768944740295
1653,0.882722735405
222,0.987507998943
